10, 9, 500, 0.5, 1.0, 0.5, 15
20, 9, 500, 0.5, 1.0, 0.5, 15
30, 9, 500, 0.5, 1.0, 0.5, 15
40, 9, 500, 0.5, 1.0, 0.5, 15
50, 9, 500, 0.5, 1.0, 0.5, 15
20, 18, 500, 0.5, 1.0, 0.5, 15
20, 16, 500, 0.5, 1.0, 0.5, 15
20, 14, 500, 0.5, 1.0, 0.5, 15
20, 12, 500, 0.5, 1.0, 0.5, 15
20, 10, 500, 0.5, 1.0, 0.5, 15
20, 8, 500, 0.5, 1.0, 0.5, 15
20, 6, 500, 0.5, 1.0, 0.5, 15
20, 4, 500, 0.5, 1.0, 0.5, 15
20, 2, 500, 0.5, 1.0, 0.5, 15
20, 10, 50, 0.5, 1.0, 0.5, 15
20, 10, 100, 0.5, 1.0, 0.5, 15
20, 10, 200, 0.5, 1.0, 0.5, 15
20, 10, 500, 0.5, 1.0, 0.5, 15
20, 10, 1000, 0.5, 1.0, 0.5, 15
20, 10, 2500, 0.5, 1.0, 0.5, 15
20, 10, 5000, 0.5, 1.0, 0.5, 15
20, 10, 500, 0.1, 1.0, 0.5, 15
20, 10, 500, 0.2, 1.0, 0.5, 15
20, 10, 500, 0.3, 1.0, 0.5, 15
20, 10, 500, 0.4, 1.0, 0.5, 15
20, 10, 500, 0.5, 1.0, 0.5, 15
20, 10, 500, 0.6, 1.0, 0.5, 15
20, 10, 500, 0.7, 1.0, 0.5, 15
20, 10, 500, 0.8, 1.0, 0.5, 15
20, 10, 500, 0.9, 1.0, 0.5, 15
20, 10, 500, 0.5, 0.5, 0.5, 15
20, 10, 500, 0.5, 1.0, 0.5, 15
20, 10, 500, 0.5, 2.0, 0.5, 15
20, 10, 500, 0.5, 5.0, 0.5, 15
20, 10, 500, 0.5, 50.0, 0.5, 15
20, 10, 500, 0.5, 1.0, 0.5, 15
